state_idx,history_obs,history_act,mode,outcome_m1,outcome_0,outcome_p1,best_action,probe_sign,split
173,"[[-0.7253013253211975, -1.0966572761535645], [-0.5692541599273682, -1.0391442775726318], [-0.7727295756340027, -1.2830009460449219], [-0.5612528324127197, -1.1811755895614624], [-0.45908159017562866, -1.1541013717651367], [-0.9140036106109619, -1.6395409107208252], [-1.054291844367981, -1.8844101428985596], [-1.0532851219177246, -1.8144959211349487]]","[0.0, 1.0, -1.0, 0.0, 0.0, -1.0, -1.0, 1.0]",1,"[-1.1628600358963013, -1.7973929643630981]","[-1.1348693370819092, -1.769402265548706]","[-1.4068785905838013, -2.0414116382598877]",0,-1.0,train
174,"[[-1.3468142747879028, -0.6879097819328308], [-1.1646316051483154, -0.809140682220459], [-1.538285255432129, -1.1071208715438843], [-1.425989031791687, -1.2054997682571411], [-1.279869556427002, -1.2471363544464111], [-1.5999364852905273, -1.4314295053482056], [-1.6363112926483154, -1.3966952562332153], [-1.888432502746582, -1.6038367748260498]]","[1.0, 0.0, 1.0, 0.0, -1.0, 1.0, 0.0, -1.0]",0,"[-1.8796346187591553, -1.7443628311157227]","[-1.6179674863815308, -1.4826956987380981]","[-1.6563003063201904, -1.5210285186767578]",0,1.0,train
175,"[[-0.3658475875854492, -1.0196876525878906], [-0.2594386637210846, -1.0983155965805054], [-0.27704668045043945, -1.1020073890686035], [-0.5120551586151123, -0.9727306962013245], [-0.493163138628006, -0.8160567283630371], [-0.6214948296546936, -1.206946611404419], [-0.9170182347297668, -1.4245531558990479], [-0.8400833010673523, -1.3970119953155518]]","[-1.0, 0.0, 0.0, 1.0, 1.0, -1.0, -1.0, 0.0]",0,"[-1.2547842264175415, -1.6212698221206665]","[-0.9670487642288208, -1.3335343599319458]","[-0.979313313961029, -1.3457989692687988]",0,1.0,train
176,"[[-0.8382291197776794, -0.6272767782211304], [-0.710853099822998, -0.44303685426712036], [-0.43226414918899536, -0.3344157040119171], [-0.10258718580007553, -0.48429715633392334], [-0.018362227827310562, -0.37122827768325806], [0.10150600969791412, -0.2076999992132187], [0.09066469967365265, -0.025620101019740105], [0.18365326523780823, 0.17821986973285675]]","[0.0, 0.0, -1.0, -1.0, 0.0, 0.0, 0.0, -1.0]",1,"[0.47648268938064575, 0.17243902385234833]","[0.4048428237438202, 0.10079915821552277]","[0.03320294991135597, -0.27084070444107056]",-1,-1.0,train
177,"[[-0.8525970578193665, -0.5992622375488281], [-0.77507483959198, -0.5118403434753418], [-1.1001288890838623, -0.9143648147583008], [-1.1382522583007812, -0.9528722167015076], [-1.1391874551773071, -0.855252742767334], [-1.2332351207733154, -0.9153966903686523], [-1.5891426801681519, -1.1552531719207764], [-1.5521271228790283, -0.9906637668609619]]","[-1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 0.0]",1,"[-1.2573705911636353, -0.6980383992195129]","[-1.237533688545227, -0.6782014966011047]","[-1.517696738243103, -0.9583645462989807]",0,-1.0,train
178,"[[-1.3954834938049316, -1.3444246053695679], [-1.3036311864852905, -1.2239882946014404], [-1.2305314540863037, -1.1702955961227417], [-1.1097708940505981, -1.1233006715774536], [-1.3352409601211548, -1.079799771308899], [-1.439956545829773, -1.3259859085083008], [-1.550403356552124, -1.379960298538208], [-1.6305774450302124, -1.2236720323562622]]","[-1.0, 0.0, 0.0, 0.0, -1.0, 1.0, -1.0, 0.0]",1,"[-1.787942886352539, -0.9406126141548157]","[-1.7617461681365967, -0.9144158959388733]","[-2.0355494022369385, -1.1882191896438599]",0,-1.0,train
179,"[[-0.8597659468650818, -1.2327779531478882], [-0.8956333994865417, -1.0951080322265625], [-0.8675850629806519, -1.2438160181045532], [-0.8361743092536926, -1.0661158561706543], [-1.0389548540115356, -1.27734375], [-1.2463221549987793, -1.12300443649292], [-1.3660591840744019, -1.036265254020691], [-1.2421984672546387, -0.959164023399353]]","[1.0, -1.0, 0.0, 0.0, 1.0, -1.0, 1.0, -1.0]",1,"[-1.0302518606185913, -0.8410587906837463]","[-1.0203309059143066, -0.8311378955841064]","[-1.3104100227355957, -1.1212170124053955]",0,-1.0,train
180,"[[-1.2632570266723633, -1.6825882196426392], [-1.2207722663879395, -1.7422878742218018], [-1.1735562086105347, -1.5658471584320068], [-1.2111778259277344, -1.323991298675537], [-1.1122411489486694, -1.0478612184524536], [-1.0403026342391968, -1.0842534303665161], [-0.988362729549408, -1.0788623094558716], [-0.8078638315200806, -0.9201266765594482]]","[-1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]",0,"[-0.9906439781188965, -1.1324766874313354]","[-0.6855787634849548, -0.827411413192749]","[-0.6805135607719421, -0.8223462104797363]",1,1.0,train
181,"[[-1.6405128240585327, -1.308426856994629], [-1.8899719715118408, -1.5988364219665527], [-1.8690142631530762, -1.6861993074417114], [-1.87209153175354, -1.6398460865020752], [-1.8061952590942383, -1.5640130043029785], [-1.553464651107788, -1.6099777221679688], [-1.6007105112075806, -1.6932977437973022], [-1.3993675708770752, -1.606233835220337]]","[0.0, -1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,"[-1.4894205331802368, -1.7643755674362183]","[-1.2183642387390137, -1.4933192729949951]","[-1.2473078966140747, -1.5222629308700562]",0,1.0,train
182,"[[-1.3591071367263794, -1.1342626810073853], [-1.6786222457885742, -1.2265549898147583], [-1.6520692110061646, -1.1590863466262817], [-1.5304189920425415, -1.3507556915283203], [-1.7693543434143066, -1.7730712890625], [-1.8396650552749634, -1.9088581800460815], [-1.8248399496078491, -1.9944626092910767], [-1.821687936782837, -1.9672315120697021]]","[-1.0, -1.0, -1.0, 1.0, -1.0, 0.0, 1.0, 1.0]",0,"[-1.880895972251892, -2.234065055847168]","[-1.62408447265625, -1.9772535562515259]","[-1.6672730445861816, -2.020442247390747]",0,1.0,train
183,"[[-1.4041990041732788, -1.2242854833602905], [-1.4306634664535522, -1.2504130601882935], [-1.3361626863479614, -1.2465689182281494], [-1.4311186075210571, -1.4377440214157104], [-1.2334355115890503, -1.516475796699524], [-1.1829338073730469, -1.4306515455245972], [-1.375298261642456, -1.9319757223129272], [-1.651121735572815, -2.103044033050537]]","[0.0, 0.0, 0.0, -1.0, 1.0, 0.0, -1.0, -1.0]",0,"[-1.8667134046554565, -2.2239420413970947]","[-1.6097332239151, -1.9669618606567383]","[-1.6527529954910278, -2.009981632232666]",0,1.0,train
184,"[[-1.3717142343521118, -1.7588636875152588], [-1.3271664381027222, -1.7815901041030884], [-1.4285458326339722, -1.6003234386444092], [-1.7815889120101929, -1.727321743965149], [-1.8024075031280518, -1.7347822189331055], [-1.5424110889434814, -1.559978723526001], [-1.5411969423294067, -1.5167655944824219], [-1.932033658027649, -1.8520886898040771]]","[1.0, -1.0, -1.0, 1.0, -1.0, 0.0, -1.0, 1.0]",1,"[-1.777311086654663, -1.7770346403121948]","[-1.7342314720153809, -1.7339550256729126]","[-1.9911518096923828, -1.990875482559204]",0,-1.0,train
185,"[[-0.2755166292190552, -0.1291891485452652], [-0.24948567152023315, 0.036262866109609604], [-0.6519808173179626, -0.3844928741455078], [-0.44727927446365356, -0.4224766790866852], [-0.6842139959335327, -0.7966729402542114], [-0.6326427459716797, -0.4639195203781128], [-0.5072938203811646, -0.3480999171733856], [-0.8148144483566284, -0.7979444861412048]]","[1.0, -1.0, 1.0, -1.0, 1.0, 0.0, -1.0, 1.0]",1,"[-0.8696967959403992, -0.6608949899673462]","[-0.8789094090461731, -0.6701076030731201]","[-1.188122034072876, -0.9793201684951782]",-1,-1.0,train
186,"[[-1.9774587154388428, -1.775170922279358], [-1.8544777631759644, -1.5936734676361084], [-1.5824377536773682, -1.6737338304519653], [-1.7215073108673096, -1.6308465003967285], [-1.761563777923584, -1.5376540422439575], [-1.5496504306793213, -1.521782398223877], [-1.653456687927246, -1.6140440702438354], [-1.9498369693756104, -1.8104225397109985]]","[0.0, 0.0, 0.0, -1.0, -1.0, -1.0, 0.0, 1.0]",1,"[-1.722621202468872, -1.7176839113235474]","[-1.6799004077911377, -1.6749632358551025]","[-1.937179684638977, -1.932242512702942]",0,-1.0,train
187,"[[-0.8567182421684265, -0.5623342394828796], [-0.8663946986198425, -0.467651903629303], [-1.064436674118042, -0.668825089931488], [-1.2574342489242554, -0.9771707653999329], [-1.2314424514770508, -0.9147276282310486], [-1.1677924394607544, -0.9067678451538086], [-0.9962142109870911, -0.8321655988693237], [-1.363412857055664, -1.1282806396484375]]","[0.0, 0.0, -1.0, -1.0, 1.0, 0.0, 0.0, 1.0]",1,"[-1.318328619003296, -1.1872447729110718]","[-1.30096435546875, -1.1698805093765259]","[-1.5836001634597778, -1.4525163173675537]",0,-1.0,train
188,"[[-0.464213490486145, -0.16677400469779968], [-0.9873336553573608, -0.45253798365592957], [-0.9458361268043518, -0.12526345252990723], [-0.8748269081115723, -0.20741236209869385], [-1.1413105726242065, -0.7030065655708313], [-1.0926616191864014, -0.5752419233322144], [-0.9998677372932434, -0.499563604593277], [-1.22711181640625, -0.8384365439414978]]","[1.0, -1.0, 0.0, 1.0, -1.0, 1.0, 0.0, -1.0]",0,"[-1.4895403385162354, -1.0390523672103882]","[-1.1961175203323364, -0.7456295490264893]","[-1.2026947736740112, -0.7522067427635193]",0,1.0,train
189,"[[-1.293254017829895, -0.7165890336036682], [-1.4039864540100098, -0.7070344686508179], [-1.2036497592926025, -0.7683981657028198], [-1.1808743476867676, -0.804298460483551], [-1.1920225620269775, -1.01825749874115], [-1.182664155960083, -1.0156311988830566], [-0.9445918798446655, -0.9260445237159729], [-0.9404522180557251, -1.021878719329834]]","[-1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0]",0,"[-1.250011920928955, -1.2080353498458862]","[-0.952465832233429, -0.9104892611503601]","[-0.954919695854187, -0.9129431843757629]",0,1.0,train
190,"[[-1.4139275550842285, -1.0391321182250977], [-1.5918316841125488, -0.9963484406471252], [-1.6733832359313965, -0.9208605885505676], [-1.7334425449371338, -1.0671238899230957], [-1.8346043825149536, -1.0375823974609375], [-1.5797737836837769, -1.017598271369934], [-1.8692699670791626, -1.1304512023925781], [-2.165945053100586, -1.4793858528137207]]","[1.0, 0.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]",0,"[-2.3672828674316406, -1.7090113162994385]","[-2.1091270446777344, -1.4508554935455322]","[-2.1509711742401123, -1.4926995038986206]",0,1.0,train
191,"[[-0.86336350440979, 0.2854458689689636], [-0.8712602257728577, 0.2480011284351349], [-0.7902199029922485, 0.09688769280910492], [-1.1694916486740112, -0.19130082428455353], [-1.0223007202148438, -0.059371620416641235], [-1.054531455039978, -0.47766679525375366], [-1.2247196435928345, -0.8487292528152466], [-1.095529556274414, -0.8523715734481812]]","[-1.0, 0.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0]",1,"[-1.1713387966156006, -0.8620172739028931]","[-1.1689156293869019, -0.8595941662788391]","[-1.4664925336837769, -1.1571710109710693]",0,-1.0,train
192,"[[-1.0884389877319336, -0.6926624774932861], [-1.1079001426696777, -0.9229645133018494], [-1.1929126977920532, -1.0490227937698364], [-1.1373051404953003, -1.0512250661849976], [-1.045566439628601, -0.9628148674964905], [-1.437666416168213, -1.2707138061523438], [-1.2848433256149292, -1.4318625926971436], [-1.2085837125778198, -1.323831558227539]]","[-1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 0.0]",1,"[-1.3550833463668823, -1.2637251615524292]","[-1.336920976638794, -1.2455629110336304]","[-1.6187586784362793, -1.5274006128311157]",0,-1.0,train
193,"[[-0.2384326457977295, -1.294445276260376], [-0.22343561053276062, -1.2487226724624634], [-0.487455278635025, -1.1298918724060059], [-0.5442891120910645, -1.1134779453277588], [-0.4183967113494873, -0.8546000719070435], [-0.44229426980018616, -0.9496643543243408], [-0.2971562445163727, -0.9542075991630554], [-0.3847726881504059, -0.8118974566459656]]","[-1.0, -1.0, -1.0, -1.0, 0.0, 0.0, 1.0, 0.0]",0,"[-0.6028879880905151, -1.1723642349243164]","[-0.28038254380226135, -0.8498587608337402]","[-0.25787705183029175, -0.827353298664093]",1,1.0,train
194,"[[-1.3789581060409546, -0.3560574948787689], [-1.3220956325531006, -0.3496418595314026], [-1.4179998636245728, -0.3075437545776367], [-1.7056212425231934, -0.667996346950531], [-1.6228461265563965, -0.4695572853088379], [-1.8617854118347168, -0.7184021472930908], [-2.131824016571045, -1.0379732847213745], [-1.8990702629089355, -0.9215778112411499]]","[0.0, 1.0, 1.0, -1.0, 0.0, 1.0, 1.0, 0.0]",0,"[-1.9237629175186157, -1.2037553787231445]","[-1.6521341800689697, -0.9321266412734985]","[-1.680505394935608, -0.9604978561401367]",0,1.0,train
195,"[[-1.847574234008789, -1.498146414756775], [-1.8150554895401, -1.4922889471054077], [-1.7043215036392212, -1.2840346097946167], [-1.899591088294983, -1.1391152143478394], [-1.6963558197021484, -1.0851162672042847], [-1.8162815570831299, -1.0717121362686157], [-1.9675906896591187, -1.2490805387496948], [-1.7466487884521484, -1.0758060216903687]]","[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",1,"[-1.753722906112671, -1.0130853652954102]","[-1.727137804031372, -0.9865002632141113]","[-2.0005526542663574, -1.2599151134490967]",0,-1.0,train
196,"[[-1.2575364112854004, -1.248281478881836], [-1.0832629203796387, -1.211220383644104], [-0.9976821541786194, -1.3428010940551758], [-0.7913998365402222, -1.3145112991333008], [-0.6304884552955627, -1.3654510974884033], [-0.5768865942955017, -1.598557472229004], [-1.0884678363800049, -1.7641863822937012], [-1.0961235761642456, -1.5835438966751099]]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, -1.0, 1.0]",0,"[-1.2958804368972778, -1.7771114110946655]","[-1.0185211896896362, -1.4997520446777344]","[-1.0411618947982788, -1.5223928689956665]",0,1.0,train
197,"[[-1.0880606174468994, -0.7458524703979492], [-0.914860188961029, -0.703397810459137], [-0.8156224489212036, -0.4576847553253174], [-0.613308310508728, -0.25123488903045654], [-0.8208475112915039, -0.6970310807228088], [-1.113500714302063, -0.7999565601348877], [-1.1617380380630493, -0.7901634573936462], [-1.3073197603225708, -1.044915795326233]]","[-1.0, 1.0, 1.0, 0.0, -1.0, -1.0, 1.0, -1.0]",0,"[-1.6931785345077515, -1.2546406984329224]","[-1.4070721864700317, -0.9685343503952026]","[-1.4209659099578857, -0.9824280738830566]",0,1.0,train
198,"[[-0.7371934056282043, -1.0103925466537476], [-0.5966383218765259, -0.9274993538856506], [-0.528270423412323, -0.7075097560882568], [-0.9200082421302795, -1.0411577224731445], [-1.029984474182129, -1.1789436340332031], [-1.166987419128418, -1.5730241537094116], [-1.0848350524902344, -1.4419441223144531], [-1.0906577110290527, -1.2556309700012207]]","[1.0, 0.0, 1.0, -1.0, -1.0, 1.0, 0.0, 0.0]",0,"[-1.300559163093567, -1.4149247407913208]","[-1.0140653848648071, -1.1284310817718506]","[-1.027571678161621, -1.1419373750686646]",0,1.0,train
199,"[[-0.20682813227176666, -0.9644870162010193], [-0.44078758358955383, -1.2426283359527588], [-0.5322256684303284, -1.0798109769821167], [-0.41401028633117676, -1.094888687133789], [-0.5329551100730896, -0.9200326204299927], [-0.46025192737579346, -0.9538394808769226], [-0.44058337807655334, -0.9117141962051392], [-0.5020486116409302, -1.0867124795913696]]","[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, -1.0]",0,"[-0.8893207311630249, -1.2819302082061768]","[-0.582927942276001, -0.9755373597145081]","[-0.576535165309906, -0.9691445827484131]",1,1.0,train
200,"[[-0.5515925288200378, -0.09581886976957321], [-0.48107850551605225, -0.08549987524747849], [-0.32099810242652893, -0.09628766030073166], [-0.2701095938682556, 0.03487879037857056], [-0.2445290982723236, 0.05473935231566429], [-0.00823676586151123, 0.23611263930797577], [-0.3648661971092224, -0.08079318702220917], [-0.7958055138587952, -0.6352988481521606]]","[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0]",0,"[-1.0816168785095215, -0.9209449887275696]","[-0.7659600377082825, -0.6052881479263306]","[-0.7503032088279724, -0.5896313786506653]",1,1.0,train
201,"[[-0.630366325378418, -0.8562939167022705], [-0.7097555994987488, -0.7051836252212524], [-0.7993482947349548, -1.0179380178451538], [-0.8242214918136597, -1.0415433645248413], [-1.0545490980148315, -1.2187519073486328], [-1.057207703590393, -1.2453218698501587], [-0.9740034937858582, -1.244828701019287], [-1.0693609714508057, -1.3493655920028687]]","[1.0, 0.0, 1.0, 0.0, 1.0, -1.0, -1.0, 0.0]",1,"[-1.026324987411499, -1.28352952003479]","[-1.0106713771820068, -1.2678760290145874]","[-1.2950178384780884, -1.552222490310669]",0,-1.0,train
202,"[[-1.0930646657943726, -1.6451270580291748], [-1.4819839000701904, -1.7498855590820312], [-1.4735946655273438, -1.6158957481384277], [-1.4064648151397705, -1.605002522468567], [-1.3611423969268799, -1.6288057565689087], [-1.3798621892929077, -1.5654584169387817], [-1.2501096725463867, -1.490817666053772], [-1.3271037340164185, -1.3862992525100708]]","[1.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0]",1,"[-1.1393626928329468, -1.341990351676941]","[-1.116942286491394, -1.3195699453353882]","[-1.3945218324661255, -1.5971496105194092]",0,-1.0,train
203,"[[-1.2193151712417603, -1.4116448163986206], [-1.182182788848877, -1.1946768760681152], [-1.097524881362915, -1.2394013404846191], [-0.989600658416748, -1.1343995332717896], [-1.1081568002700806, -1.1203405857086182], [-1.1899746656417847, -1.032780647277832], [-1.2110501527786255, -0.8144250512123108], [-1.146206021308899, -0.9210386276245117]]","[-1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]",0,"[-1.479404330253601, -1.110185980796814]","[-1.1853289604187012, -0.8161106705665588]","[-1.1912537813186646, -0.8220353722572327]",0,1.0,train
204,"[[-1.4981609582901, -2.29952073097229], [-1.4559613466262817, -2.065600633621216], [-1.3509455919265747, -1.9395655393600464], [-1.393397569656372, -2.050966739654541], [-1.5720288753509521, -1.8914470672607422], [-1.5384278297424316, -1.8181145191192627], [-1.5712182521820068, -1.7668992280960083], [-1.5959229469299316, -1.6355106830596924]]","[1.0, 0.0, -1.0, -1.0, 0.0, 0.0, -1.0, -1.0]",1,"[-1.4409174919128418, -1.5218987464904785]","[-1.4075998067855835, -1.4885810613632202]","[-1.6742820739746094, -1.755263328552246]",0,-1.0,train
205,"[[-1.393506407737732, -1.8408173322677612], [-1.1801961660385132, -1.7967063188552856], [-1.321633219718933, -1.978761911392212], [-1.3126845359802246, -1.8381999731063843], [-1.1631786823272705, -1.548222541809082], [-1.2603501081466675, -1.4054887294769287], [-1.4154562950134277, -1.443082332611084], [-1.5669056177139282, -1.7191271781921387]]","[-1.0, -1.0, 1.0, 0.0, -1.0, 0.0, 1.0, -1.0]",0,"[-1.8181331157684326, -1.9952281713485718]","[-1.552554726600647, -1.7296497821807861]","[-1.5869762897491455, -1.7640714645385742]",0,1.0,train
206,"[[-0.29924237728118896, -1.1653046607971191], [-0.16285814344882965, -1.2023859024047852], [-0.16887935996055603, -1.1634511947631836], [-0.2821889817714691, -1.0527303218841553], [-0.4165775775909424, -0.8431927561759949], [-0.3966141641139984, -0.6608172655105591], [-0.2800230085849762, -0.5479936003684998], [-0.5738703608512878, -0.6274152398109436]]","[0.0, -1.0, -1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,"[-0.7591463327407837, -0.5387872457504272]","[-0.784567654132843, -0.5642085671424866]","[-1.1099889278411865, -0.8896299004554749]",-1,-1.0,train
207,"[[-1.2503741979599, -1.1534823179244995], [-1.4258958101272583, -1.6084338426589966], [-1.2029143571853638, -1.5920530557632446], [-1.2147513628005981, -1.484757900238037], [-1.1138778924942017, -1.2365599870681763], [-1.0632810592651367, -1.2423228025436401], [-1.145147681236267, -1.0419583320617676], [-1.0792427062988281, -0.9955946803092957]]","[1.0, -1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]",0,"[-1.3284481763839722, -1.1783877611160278]","[-1.0342862606048584, -0.8842258453369141]","[-1.0401244163513184, -0.8900639414787292]",0,1.0,train
208,"[[-1.991334080696106, -1.3108149766921997], [-2.210268497467041, -1.486344575881958], [-2.281405210494995, -1.7368357181549072], [-2.0514023303985596, -1.4431307315826416], [-1.9834836721420288, -1.386375904083252], [-2.0372180938720703, -1.4715306758880615], [-2.2653329372406006, -1.599003791809082], [-2.4248266220092773, -1.692152738571167]]","[-1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0]",1,"[-2.3371102809906006, -1.7535806894302368]","[-2.287980079650879, -1.7044504880905151]","[-2.5388498306274414, -1.9553202390670776]",0,-1.0,train
209,"[[-2.1677651405334473, -1.7136512994766235], [-2.1212575435638428, -1.798146367073059], [-2.111433267593384, -1.6463265419006348], [-2.0911946296691895, -1.4360604286193848], [-1.8578670024871826, -1.4973174333572388], [-1.7739311456680298, -1.4558513164520264], [-1.710755705833435, -1.3627104759216309], [-1.58026123046875, -1.4353657960891724]]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 0.0]",1,"[-1.879164457321167, -1.245232343673706]","[-1.850088357925415, -1.216156244277954]","[-2.1210124492645264, -1.4870802164077759]",0,-1.0,train
210,"[[-0.6313766241073608, -0.3484298884868622], [-0.5874593257904053, -0.2716248035430908], [-0.48301172256469727, -0.36140570044517517], [-0.30866900086402893, -0.39772042632102966], [-0.24342428147792816, -0.218733549118042], [-0.24398237466812134, -0.16553527116775513], [-0.35286861658096313, 0.09820346534252167], [-0.8102350831031799, -0.6004709601402283]]","[0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",0,"[-1.2176039218902588, -0.8538860082626343]","[-0.9014074802398682, -0.5376895070075989]","[-0.8852109909057617, -0.5214930176734924]",1,1.0,train
211,"[[0.11790478229522705, -0.7102086544036865], [-0.1645602434873581, -1.0410444736480713], [-0.133101686835289, -1.0698912143707275], [-0.5245888829231262, -1.585676908493042], [-0.4824918806552887, -1.486917495727539], [-0.5032321810722351, -1.3791234493255615], [-0.36354130506515503, -1.3137178421020508], [-0.31197595596313477, -1.46262788772583]]","[-1.0, 1.0, -1.0, 1.0, -1.0, 0.0, -1.0, 0.0]",1,"[-0.4908517897129059, -1.5111565589904785]","[-0.48389163613319397, -1.5041964054107666]","[-0.7769314646720886, -1.7972362041473389]",0,-1.0,train
212,"[[-1.6777111291885376, -1.546209454536438], [-1.6874295473098755, -1.461489200592041], [-1.6393758058547974, -1.6210036277770996], [-1.5461629629135132, -1.6139397621154785], [-1.5248979330062866, -1.7240372896194458], [-1.8095356225967407, -1.7126960754394531], [-1.5021599531173706, -1.4985995292663574], [-1.9040632247924805, -1.7184104919433594]]","[1.0, 1.0, 1.0, 0.0, 1.0, -1.0, 1.0, -1.0]",0,"[-2.1410207748413086, -1.7095592021942139]","[-1.8814877271652222, -1.450026273727417]","[-1.921954870223999, -1.4904932975769043]",0,1.0,train
213,"[[-0.31892386078834534, -0.5795125365257263], [-0.6635415554046631, -0.7495826482772827], [-0.5760974884033203, -0.6823101043701172], [-0.5180145502090454, -0.8236043453216553], [-0.8535279035568237, -1.045459270477295], [-0.6816335320472717, -0.9446594715118408], [-0.9774283766746521, -1.2218515872955322], [-1.1216914653778076, -1.5137215852737427]]","[1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0]",0,"[-1.3238003253936768, -1.742458462715149]","[-1.0450679063796997, -1.4637260437011719]","[-1.0663354396820068, -1.484993577003479]",0,1.0,train
214,"[[-1.0063012838363647, -0.6871669888496399], [-1.2766757011413574, -0.8834768533706665], [-1.379612684249878, -1.2276397943496704], [-1.380901575088501, -1.5321834087371826], [-1.546248435974121, -1.6926437616348267], [-1.587815523147583, -1.5568737983703613], [-1.6761075258255005, -1.791504144668579], [-1.7866957187652588, -1.8910709619522095]]","[-1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0]",0,"[-1.9390772581100464, -1.884767770767212]","[-1.680419921875, -1.626110315322876]","[-1.7217625379562378, -1.6674529314041138]",0,1.0,train
215,"[[-1.1836439371109009, -0.973058819770813], [-1.5557125806808472, -1.321025013923645], [-1.6138923168182373, -1.1251602172851562], [-1.5356512069702148, -1.0765408277511597], [-1.3585246801376343, -1.1963512897491455], [-1.4892222881317139, -1.3344438076019287], [-1.5207304954528809, -1.1681362390518188], [-1.4613070487976074, -0.9156357049942017]]","[1.0, 1.0, -1.0, 0.0, -1.0, 1.0, -1.0, 0.0]",0,"[-1.6939404010772705, -1.1763001680374146]","[-1.4096932411193848, -0.8920530080795288]","[-1.4254460334777832, -0.9078058004379272]",0,1.0,train
216,"[[-1.3892499208450317, -1.1995981931686401], [-1.306082844734192, -1.2645517587661743], [-0.9877293705940247, -1.1810189485549927], [-0.8561636209487915, -1.1737316846847534], [-0.7779632210731506, -1.2579632997512817], [-0.7480042576789856, -0.9377257823944092], [-1.0356475114822388, -1.3599916696548462], [-0.9995154738426208, -1.207842469215393]]","[-1.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,"[-0.9497992396354675, -1.2485090494155884]","[-0.9399426579475403, -1.2386524677276611]","[-1.230086088180542, -1.528795838356018]",0,-1.0,train
217,"[[-1.718860387802124, -1.795449137687683], [-1.7349406480789185, -2.2224481105804443], [-1.8052012920379639, -2.217564344406128], [-2.0239291191101074, -2.3311476707458496], [-1.9014416933059692, -2.3571741580963135], [-1.840174913406372, -2.3194754123687744], [-2.0775718688964844, -2.537496566772461], [-2.255723237991333, -2.7420406341552734]]","[0.0, -1.0, -1.0, -1.0, 0.0, 1.0, -1.0, -1.0]",0,"[-2.4365811347961426, -2.7474753856658936]","[-2.1965014934539795, -2.5073957443237305]","[-2.2564218044281006, -2.5673160552978516]",0,1.0,train
218,"[[-0.8986801505088806, 0.23407138884067535], [-1.112693190574646, -0.0048541110008955], [-0.9104307293891907, 0.10380043089389801], [-1.1877096891403198, -0.13453331589698792], [-1.0785574913024902, 0.018588175997138023], [-0.9593798518180847, -0.16056181490421295], [-0.7663487195968628, -0.29750320315361023], [-0.8665471076965332, -0.31548088788986206]]","[-1.0, 1.0, 0.0, 1.0, 0.0, -1.0, -1.0, -1.0]",1,"[-0.7266119122505188, -0.16417641937732697]","[-0.7477165460586548, -0.18528103828430176]","[-1.0688211917877197, -0.5063856840133667]",-1,-1.0,train
219,"[[-0.02690543420612812, -1.155298113822937], [-0.23821976780891418, -1.3789392709732056], [-0.12595602869987488, -1.409463882446289], [-0.0921473279595375, -1.310897707939148], [-0.4725048243999481, -1.6572989225387573], [-0.4437212646007538, -1.6272414922714233], [-0.3984428346157074, -1.6415233612060547], [-0.37114134430885315, -1.5787005424499512]]","[1.0, 1.0, 0.0, 0.0, 1.0, -1.0, -1.0, 1.0]",1,"[-0.5690519213676453, -1.5697734355926514]","[-0.5571070909500122, -1.5578285455703735]","[-0.8451622724533081, -1.8458837270736694]",0,-1.0,train
220,"[[-1.2578177452087402, -1.717553973197937], [-1.2109673023223877, -1.5551446676254272], [-1.2255412340164185, -1.3193215131759644], [-1.1167982816696167, -1.3454946279525757], [-1.0004961490631104, -1.1664340496063232], [-1.1856729984283447, -1.4815868139266968], [-1.471948266029358, -1.6596635580062866], [-1.4990296363830566, -1.5296313762664795]]","[1.0, -1.0, 0.0, -1.0, 0.0, 1.0, 1.0, 0.0]",1,"[-1.4836114645004272, -1.552091360092163]","[-1.4543349742889404, -1.5228148698806763]","[-1.7250584363937378, -1.7935383319854736]",0,-1.0,train
